content,正常,干性,混合,油性,敏感
"聚山梨醇酯 60, 聚山梨醇酯-60 香料, 香水, 香精, 香味 乙酰基四肽-11 C12-20 烷基葡糖苷 羟乙基纤维素 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... C14-22 醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 棕榈醇, 鲸蜡硬脂醇 角鲨烷 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 暂无 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚硅氧烷-11 甘油, 丙三醇 ",1,1,1,1,0
"白花春黄菊花提取 油茶籽油, 苦茶油 鲸蜡硬脂基辛酸酯, 鲸蜡硬脂醇乙基己酸酯 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 棕榈醇, 鲸蜡硬脂醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 鲸蜡硬脂基葡糖苷 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 三庚精 谷维素 葵花籽油, 葵花油, 向日葵籽油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 蔓越莓 黑茶镳子籽油, 黑醋栗籽油 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 金盏花花提取 楔基海带提取 翅荚决明叶提取 葛藤, 葛根 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 羟甲基甘氨酸钠 橘子, 甜橙, 广西沙柑 香叶天竺葵花油 白花春黄菊花油 柠檬油精, 柑橘皮粹取, 苎烯 香茅醇 香叶醇 芳樟醇, 沈香醇 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,1
"水 维他命C磷酸钠盐, 抗坏血酸磷酸酯钠 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 橘子, 甜橙, 广西沙柑 茶 葡萄柚, 柚子, 柚 羟乙基纤维素 聚乙二醇 12 聚二甲基硅氧烷, ... 二苯酮-4 硫辛酸, 琉辛酸, α－硫辛酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 柠檬醛 香料, 香水, 香精, 香味 FD&C 色料 黄色六号, 日落黄 ",1,1,1,1,1
"甘油, 丙三醇 棕榈醇, 鲸蜡硬脂醇 大麻籽油 C13-15 烷 戊二醇, 1, 2-戊二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 1, 3-丙二醇 椰子油, 椰子脂 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 大麻籽油 银耳孢子果提取 赤芝萃取 琼崖海棠籽油, 琼崖海棠油, 海棠果籽油 圣罗勒叶提取 暂无 拳参根提取 暂无 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 牡丹根提取 迷迭香叶提取 黄芩根提取 香料, 香水, 香精, 香味 向日葵提取 硬脂酰谷氨酸钠 鲸蜡硬脂基葡糖苷 트로메타민 乙基己基甘油 植酸钠 ",1,1,1,0,0
"水 甘油硬脂酸SE, 甘油硬脂酸酯 SE 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 甘油, 丙三醇 燕麦仁提取 杂薰衣草油 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 甲基异噻唑啉酮 甲基氯异塞唑晽酮, 甲基氯异噻唑啉酮 芳樟醇, 沈香醇 ",1,0,1,0,0
"环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 双-二甘油多脂酰己二酸酯-2, ... 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 茶叶提取 德国洋甘菊萃取 金钮扣花提取 抗坏血酸, 维他命C, 维生素C 甘草亭酸 氮化硼, 一氮化硼 하이드로제네이티드콩오일 ",1,1,1,1,0
"水 甘油, 丙三醇 硅石, 石英, 二氧化硅 1, 2-己二醇 丙烯酸钠/乙烯醇共聚物 丙烯酸/C10-30烷基丙烯酸聚合物, ... 丁二醇, 1, 3-丁二醇 트로메타민 丙烯酸/MA 共聚物钠 魁蒿叶水 글리세릴카프릴레이트 乙二胺四乙基二钠, 乙酸乙二胺二钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 소르비탄이소스테아레이트 欧洲赤松叶提取 生育醇, 生育酚, 维他命E, 维生素E, ... ",0,0,1,1,0
"판테놀 레시틴 斗篷草 斗篷草, 羽衣草 斗篷草 燕麦 金盏花提取 荆芥提取 荆芥提取 繁缕 迷迭香 ",1,1,1,1,0
"胶原蛋白, 胶原 水 1, 3-丙二醇 异壬酸异壬酯, 蚕丝油 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 戊二醇, 1, 2-戊二醇 煳精棕榈酸酯 胶原氨基酸类 暂无 暂无 法国腊菊提取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 生育醇, 生育酚, 维他命E, 维生素E, ... 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 腺苷 葵花籽油, 葵花油, 向日葵籽油 明串球菌/萝蔔根发酵产物滤液 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈酸, 16酸, 十六酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乳酸钠 氨基封端二甲基聚硅氧烷, 氨端聚二甲基硅氧烷 甲基水杨醇, 胡莫柳酯 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 欧托奎雷, 奥克立林 氢氧化钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 柠檬油精, 柑橘皮粹取, 苎烯 β胡萝蔔素, 贝他胡萝蔔素, β-胡萝蔔素 ",1,1,1,1,0
"水 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 甘油, 丙三醇 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 维生素原B5, 维他命原B5, 泛醇 钾猪毛菜, 海茴香 伸长海条藻粉 星芒杉藻提取 长穗地榆叶提取 桂皮, 肉桂, 桂枝 生姜, 姜 丁二醇, 1, 3-丁二醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 海盐 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 柠檬酸 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 孟氧基丙二醇, 薄荷氧基丙二醇 氢氧化钠 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 羟丙基甲基纤维素 二氧化钛 氢氧化铬绿 ",1,1,1,1,1
"水 甘油, 丙三醇 葡萄 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 三乙醇胺 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 棕榈醇, 鲸蜡硬脂醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 氯化钠, 食盐 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 肉豆蔻醇 十八烷醇, 十八醇, 硬脂醇 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 香料, 香水, 香精, 香味 水杨酸苄酯 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,1
"桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 变性酒精, 变性乙醇, SD 乙醇 40, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 三乙醇胺 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 尿囊素 ",1,1,1,0,0
"水 十四碳-十六碳烯磺酸钠, C14-16 烯烃磺酸钠 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 高岭土, 膨润土 椰油酰两性基乙酸钠 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甘油, 丙三醇 微晶纤维素 蔬食埃塔棕果提取 石榴果提取 宁夏枸杞果提取 茶叶提取 茶叶粉 光滑金虎尾果提取 欧洲越桔果提取 黑柳树皮提取 甘蔗 银杏叶粉 薰衣草花/叶/茎提取 暂无 甜橙果提取 小果咖啡籽提取 覆盆子果提取 番木瓜果提取 黄瓜果提取 墨角藻提取 迷迭香叶提取 苦橙花提取 甜瓜果提取 洋蔷薇花提取 素方花花提取 檀香木提取 依兰花提取 地中海柏木叶/坚果/茎油 木瓜蛋白脢, 木瓜酵素, 木瓜蛋白酶 水解奎藜籽 凤梨酵素, 凤梨蛋白酶 乙基己基甘油 クエン酸トリエチル 柠檬酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 椰油酰胺丙基羟基磺基甜菜碱 麦芽糖煳精, 麦芽煳精 氯化钠, 食盐 藻胶, 藻酸钠, 水解藻胶 三磷腺苷二钠, 三磷酸腺苷二钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 芳樟醇, 沈香醇 己基肉桂醛, 己基桂醛 对羟基苯乙酮 植酸, 肌醇六磷酸, 六磷酸肌酸醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"椰子油, 椰子脂 风信子 可可树 白芒花籽油 蔓生盘叶忍冬提取 吡多素 HCL, 盐酸吡哆辛, 吡哆素 HCl 欧洲山杨树皮提取 甘油, 丙三醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 葵花籽油, 葵花油, 向日葵籽油 葡糖酸内酯, 内酯型葡糖酸 忍冬花提取 酸山油柑果提取 硅石, 石英, 二氧化硅 纯水, 纯化水 石榴提取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 维他命C磷酸钠盐, 抗坏血酸磷酸酯钠 堪地里拉蜡, 小烛树蜡 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... ",1,1,0,0,1
"去离子水, 软化水, 去矿物质水 硫酸钠 氧化锌 水解血清蛋白 水解酵母菌蛋白质, 水解酵母蛋白 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 维生素原B5, 维他命原B5, 泛醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 尿囊素 生物素, 维生素H, 维生素B7, 辅酶R ",1,0,1,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 双丙甘醇 辛基十二醇肉豆蔻酸酯 硅石, 石英, 二氧化硅 棕榈醇, 鲸蜡硬脂醇 环己硅氧烷 1, 6-己二醇 香橼果皮油 橘子, 甜橙, 广西沙柑 蓝桉叶油 迷迭香叶油 苹果果提取 中华猕猴桃果提取 野草莓果提取 桃果提取, 水蜜桃果提取 葡萄果提取 无花果果提取 石榴果提取 海枣籽 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丙烯酰二甲基牛磺酸铵/VP 共聚物 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 트로메타민 PEG-100 硬脂酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 聚二甲基硅氧烷醇 氢化卵磷脂, 氢化卵燐脂 丙烯酸/C10-30烷基丙烯酸聚合物, ... 麦芽糖煳精, 麦芽煳精 糖类水解物 胆甾醇 聚乙二醇-80 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 SH-寡肽-1 SH-多肽-1 RH-多肽-22 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 双甘油 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蚕丝粉 丝胶蛋白 水解贝壳硬蛋白 稻米发酵产物滤液 狗牙蔷薇果油 纤细老鹳草提取 酪梨油, 酪梨, 鳄梨, 牛油果 杏核油, 杏仁油, 杏桃仁油 澳洲坚果籽油 长心卡帕藻提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 戊二醇, 1, 2-戊二醇 1, 3-丙二醇 柠檬酸钠, 枸橼酸钠 氢化聚二甲基硅氧烷 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 聚二甲基硅氧烷/苯基乙烯基聚二甲硅氧烷交联聚合物 聚二甲基硅氧烷 PEG-10/15 交联聚合物 氯化钠, 食盐 三乙氧基辛基硅烷 纳托胶 云母 氢氧化铝 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 氧化铁 合成氟金云母 ",1,1,1,1,1
"癸基葡萄糖苷, 癸基葡糖苷 酵母菌/硅发酵产物 丁二醇, 1, 3-丁二醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 金刚粉, 钻石粉 聚硅氧烷-11 C12-15 烷醇苯甲酸酯, ... 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 月见草油, 夜樱草油 海藻醣, 海藻糖 磷脂质, 磷脂 云母 明串球菌/萝蔔根发酵产物滤液 酵母菌/铜发酵产物 苯甲醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 酵母菌/铁发酵产物 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 蜂蜜 桃核仁油, 水蜜桃仁油, 水蜜桃核仁油 酵母菌/镁发酵产物 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙氧基乙二醇, 乙氧基二甘醇 亚麻耔油, 亚麻仁油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 胆甾醇 芍药根提取 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... PEG-100 硬脂酸酯 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 杏核油, 杏仁油, 杏桃仁油 苯甲酸钠, 安息香酸钠 安息香酸, 苯甲酸 葵花籽油, 葵花油, 向日葵籽油 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚甲基硅倍半氧烷 氢氧化钠 神经酰胺 3 ",1,1,1,1,1
"水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 甘油, 丙三醇 暂无 羟丙基四氢吡喃醇 PPG-6-癸基十四醇聚醚-30 水杨酸, 柳酸, B柔肤酸 氢氧化钾 柠檬酸 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 薰衣草油 乙二胺四乙基二钠, 乙酸乙二胺二钠 芳樟醇, 沈香醇 酸橙皮提取, 酸橙果皮提取 牡丹根提取 ",1,0,0,0,0
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... C12-15 烷醇苯甲酸酯, ... 月桂醇聚醚-4 氢化植物油 矿蜡, 地蜡, 白地蜡, 纯地蜡 双-硬脂基聚二甲基硅氧烷 甘油山嵛酸酯 三山嵛精 硬脂醇硬脂酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 磷脂质, 磷脂 杏核油, 杏仁油, 杏桃仁油 薰衣草油 橘子, 甜橙, 广西沙柑 柚皮油, 橙皮油 广西沙柑果皮油 蔺花香茅油 杂薰衣草油 二乙醇二硬脂酸, 乙二醇二硬脂酸酯, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 野大豆甾醇类 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 丙烯酸/C10-30烷基丙烯酸聚合物, ... 金缕梅, 金镂梅, 北美金缕梅 糖海带提取 柳珊瑚 丁二醇, 1, 3-丁二醇 苯扎氯铵, 氯化苯二甲羟铵 ",1,1,1,1,0
"醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 羟乙磺酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢氧化钠 甘油硬脂酸SE, 甘油硬脂酸酯 SE 1, 3-丙二醇 石英 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 椰油酸 柠檬油精, 柑橘皮粹取, 苎烯 聚丙烯酸酯交联聚合物-6 甘油, 丙三醇 互生叶白千层叶油, 白千层叶油, 茶树叶油 高岭土, 膨润土 乙基己基甘油 异丙基甲基酚, 繖花醇, o-繖花烃-5-醇, ... 戊二醇, 1, 2-戊二醇 柠檬醛 聚山梨醇酯 60, 聚山梨醇酯-60 棕榈酸, 16酸, 十六酸 椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 柚皮油, 橙皮油 炭粉 PEG-100 硬脂酸酯 棕榈醇, 鲸蜡硬脂醇 ",1,1,1,1,0
"抗坏血酸, 维他命C, 维生素C 水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 棕榈酸, 16酸, 十六酸 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 微晶纤维素 辛乙二醇, 辛甘醇, 1, 2-辛二醇 生育醇, 生育酚, 维他命E, 维生素E, ... 토코페롤 刺云实胶 玻尿酸, 醣醛酸, 透明质酸 苯甲酸钠, 安息香酸钠 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 聚山梨醇酯 60, 聚山梨醇酯-60 소르비탄이소스테아레이트 植酸钠 精氨酸 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... ",1,1,1,1,0
"水 甘油, 丙三醇 环己硅氧烷 氢化聚癸烯 双丙甘醇 澳洲坚果籽油 1, 2-己二醇 비스-피이지-18메칠에텔디메칠실란 三异辛酸甘油酯, 甘油三(乙基己酸)酯 十八烷醇, 十八醇, 硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 PEG-40 硬脂酸酯 槲寄生, 白果槲寄生 乳酸桿菌/大豆发酵产物提取 暂无 棕榈醇, 鲸蜡硬脂醇 硬脂醇橄榄油酸酯 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 氢化卵磷脂, 氢化卵燐脂 硬脂酸己六酯, 山梨坦硬脂酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 PEG-100 硬脂酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 지실추출물 维生素原B5, 维他命原B5, 泛醇 燕麦仁提取 金盏花花提取 荆芥提取 覆盆子叶提取 赝靛根提取 繁缕提取 羽衣草叶提取 三色堇提取 突厥蔷薇花提取 榆绣线菊花提取 药蜀葵根提取 聚合草叶提取 红车轴草花提取 서양톱풀꽃추출물 아이브라이트추출물 金钟柏叶提取 睡菜叶提取 白柳树皮提取 白屈菜提取 尿素, 碳酰二胺 羟乙基哌嗪乙烷磺酸 醣基海藻糖, 糖基海藻糖, 氢化淀粉水解物 醣基海藻糖, 糖基海藻糖, 氢化淀粉水解物 丙烯酸/C10-30烷基丙烯酸聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 黄原胶, 三仙胶, 山羊胶, 汉生胶 EDTA-三钠 트로메타민 香料, 香水, 香精, 香味 香茅醇 ",1,1,1,1,0
"无患子 牡丹根提取 麦角硫因, 麦硫因 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 匍枝凝花菜 二异硬脂醇苹果酸酯 煳精 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 石榴提取 野大豆籽提取 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 鲸蜡醇磷酸酯钾 水 蔗糖 玻尿酸钠, 透明质酸钠, 玻璃酸钠 向日葵籽饼 枸杞果提取 二-C12-15 烷醇富马酸酯, ... 黄瓜果提取 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 大果越桔果提取 丙烯酰二甲基牛磺酸铵/VP 共聚物 氢氧化钠 咖啡因 狭叶越桔果提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 C12-20 酸 PEG-8酯, ... 1, 3-丙二醇 乙酰葡萄糖氨, 乙酰葡糖胺 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 奥氏海藻提取 丙二醇二癸酸酯 棕榈醇, 鲸蜡硬脂醇 丁二醇, 1, 3-丁二醇 硅石, 石英, 二氧化硅 ",1,1,1,1,0
"水 葵花籽油, 葵花油, 向日葵籽油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 杏核油, 杏仁油, 杏桃仁油 角鲨烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 十八烷醇, 十八醇, 硬脂醇 鲸蜡硬脂基葡糖苷 月见草籽提取 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硅酸钠镁锂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 假叶树根提取 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 薰衣草油 腺苷 迷迭香叶油 香叶天竺葵花油 香茅醇 杂薰衣草 芳樟醇, 沈香醇 玫瑰粹取, 玫瑰 ",0,1,0,0,0
"橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 粉色西番莲花提取 马鞭草提取 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 阿拉比卡咖啡 欧洲椴花提取 蓝莓 积雪草提取 问荆提取 小黄瓜, 胡瓜 明串球菌/萝蔔根发酵产物滤液 忍冬花提取 蔓生盘叶忍冬提取 葡糖酸内酯, 内酯型葡糖酸 金 ",1,1,1,1,1
"水 甘油, 丙三醇 角鲨烷 1, 3-丙二醇 戊二醇, 1, 2-戊二醇 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 大蕉水 PCA 镁 姜黄根提取 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丹参根提取 椰子果提取 印度楝叶提取 药蜀葵根提取 珊瑚藻提取 罗勒花/叶提取 暂无 丙烯酸/C10-30烷基丙烯酸聚合物, ... 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 琥珀酸二庚酯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 己二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 ",1,1,1,1,0
