content,正常,干性,混合,油性,敏感
"水 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 异十八醇, 异硬脂醇 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 A醇, 视黄醇, 维生素A醇, 维他命A醇 胶原氨基酸类 玻尿酸钠, 透明质酸钠, 玻璃酸钠 己基间苯二酚 棓酸, 没食子酸 生育醇, 生育酚, 维他命E, 维生素E, ... 茶叶提取 亚麻酸 扁桃酸, 杏仁酸 乳酸 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 甘油, 丙三醇 吴茱萸果提取 向日葵籽蜡 绿荆树花蜡 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 聚甘油-3 三辛酸甘油酯, 三辛精 丙烯酸(酯)类/氨基甲酸酯共聚物 丁二醇, 1, 3-丁二醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 丁二醇椰油酸酯 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚甲基丙烯酸甲酯, 热塑性树脂 氢氧化钠 香柠檬果提取 薰衣草花/叶/茎提取 辛基酚聚醚-9 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"宁夏枸杞果提取 光果甘草根提取 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 姜根油 红景天根提取 暂无 山梨酸钾, 己二稀酸钾, 己二烯酸钾 生育醇, 生育酚, 维他命E, 维生素E, ... 灰树花提取 植酸, 肌醇六磷酸, 六磷酸肌酸醇 柠檬酸 麦芽糖煳精, 麦芽煳精 葵花籽油, 葵花油, 向日葵籽油 迈因葶苈根提取 1, 3-丙二醇 环煳精 水 亚麻仁油酸, 亚麻油酸, 亚油酸 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 鳄梨果提取 乳酸 腺苷 冬虫夏草提取 甜杏仁油, 甜扁桃油 溶血卵磷脂 卵燐脂, 卵磷脂, 磷脂酰胆硷 油酸 磷脂质, 磷脂 카카오추출물 角鲨烷 甘油, 丙三醇 苯甲酸钠, 安息香酸钠 乙基己基甘油 桦褐孔菌萃取 神经鞘脂类, (神经)鞘脂类 ",1,1,1,1,0
"水 甘醇酸, 羟基乙酸 角鲨烷 聚丙烯酸酯交联聚合物-6 C15-19 烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 1, 3-丙二醇 氢氧化钾 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 苹果酸 扁桃酸, 杏仁酸 水杨酸, 柳酸, B柔肤酸 白柳树皮提取 酒石酸 地黄根提取 神经酰胺 3 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 甜没药, 没药醇, 比萨波醇, 红没药醇, ... ヒドロキシエチルウレア 素方花花/叶提取 黄瓜果提取 苹果果提取 玫瑰粹取, 玫瑰 库拉索芦荟叶汁 小豆蔻籽提取 覆盆子果提取 檀香木提取 甜瓜果提取 薰衣草花/叶/茎提取 肉桂树皮提取 姜根提取 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 十三烷 月桂酸异戊酯 异十六烷 二辛基醚 甘油醇26, 甘油聚醚-26 橄榄油酸乙基己酯 十一烷 丁二醇, 1, 3-丁二醇 丙烯酰二甲基牛磺酸铵/VP 共聚物 辛乙二醇, 辛甘醇, 1, 2-辛二醇 C13-15 烷 聚甲基硅倍半氧烷 云母 ",1,1,1,1,1
"水 乙氧基乙二醇, 乙氧基二甘醇 乳酸 甘油, 丙三醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 麴酸, 曲酸 PVM/MA癸二烯交联聚合物 生育醇, 生育酚, 维他命E, 维生素E, ... 阿魏酸 熊果素, 熊果苷, 雄果素 熊果叶提取 温州蜜柑果皮提取 光果甘草根提取 桑树皮提取 杜鹃花酸, 壬二酸 甘醇酸, 羟基乙酸 壬二酰二甘氨酸钾, 壬二酸酯 槲黄素, 五羟黄酮 磷脂质, 磷脂 异黄酮, 大豆异黄酮 维生素原B5, 维他命原B5, 泛醇 明串球菌/萝蔔根发酵产物滤液 聚山梨醇酯 80, 聚山梨醇酯-80 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢氧化钾 ",1,1,1,1,0
"棕榈酰六肽-12 PEG-40 硬脂酸酯 β-谷甾醇 抗坏血酸, 维他命C, 维生素C 氢化磷脂酰胆硷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 红景天根提取 总序天冬根提取 二胜肽, 二肽-2 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 生物素, 维生素H, 维生素B7, 辅酶R 狭叶松果菊提取 神经酰胺 2 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 四胜肽棕榈酸酯, 棕榈酰四肽-3 生育醇, 生育酚, 维他命E, 维生素E, ... 精氨酸 水 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 白杨素 云母 乳酸 山金车花提取 C12-15 烷醇苯甲酸酯, ... 丁二醇, 1, 3-丁二醇 紫球藻提取 山梨酸钾, 己二稀酸钾, 己二烯酸钾 甘油聚丙烯酸酯 光果甘草根提取 羟丙基甲基纤维素 黄瓜果提取 氨基丁酸 柠檬酸钠, 枸橼酸钠 三山嵛精 乙二胺二琥珀酸三钠 甘油, 丙三醇 小果咖啡籽提取 二氧化钛 植酸, 肌醇六磷酸, 六磷酸肌酸醇 橙皮甲基苯基苯乙烯酮, 橙皮苷甲基查尔酮 柠檬酸 迈因葶苈根提取 冬虫夏草提取 腺苷 聚山梨醇酯 60, 聚山梨醇酯-60 棕榈酰三肽-1 ",1,1,1,1,0
"异构十二烷, 异十二烷 聚二甲基硅氧烷醇 丁二醇, 1, 3-丁二醇 硬脂基二甲基聚硅氧烷, 硬脂基聚二甲硅氧烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丙烯酸钠/丙烯酰二甲基牛磺酸钠共聚物 十八烷 棕榈醇, 鲸蜡硬脂醇 异十六烷 胶原蛋白, 胶原 阿魏酸 棓酸, 没食子酸 韖花酸, 柔花酸, 鞣花酸 山金车花提取 光果甘草根提取 桑叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 熊果叶提取 香柠檬叶油 甘醇酸, 羟基乙酸 乳酸 水解大豆 ",1,1,1,1,1
"丁二醇, 1, 3-丁二醇 甘油, 丙三醇 异构寡糖, 糖类同分异构体 海葡萄蕨藻提取 柳珊瑚 灰菝葜根提取 光果甘草根提取 维生素原B5, 维他命原B5, 泛醇 葡萄糖基橘皮柑, 糖化橙皮苷, 醣化橙皮苷, ... 积雪草苷 芸香亭基硫酸二钠 硬脂醇庚酸酯 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 乳酸 海藻醣, 海藻糖 氢化卵磷脂, 氢化卵燐脂 柠檬酸 氢氧化钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 甘油聚丙烯酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硅酸铝钾钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氧化锡 云母 二氧化钛 ",1,1,1,1,1
"聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 薰衣草花/叶/茎提取 玫瑰粹取, 玫瑰 聚山梨醇酯 80, 聚山梨醇酯-80 植酸, 肌醇六磷酸, 六磷酸肌酸醇 磷脂质, 磷脂 依兰花提取 迷迭香叶提取 素方花花提取 丙烯酸(酯)类/氨基甲酸酯共聚物 香柠檬果提取 丁二醇, 1, 3-丁二醇 燕麦胶, 胶态燕麦粉 墨角藻提取 地中海柏木叶/茎提取 苹果果提取 茶叶提取 库拉索芦荟叶汁 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 乙基己基甘油 玻尿酸钠, 透明质酸钠, 玻璃酸钠 小豆蔻籽提取 檀香木提取 苦橙花提取 黄瓜果提取 甜瓜果提取 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 辅脢Q10, 辅酶Q10, 泛醌 胶原氨基酸类 山梨酸钾, 己二稀酸钾, 己二烯酸钾 维生素原B5, 维他命原B5, 泛醇 异黄酮, 大豆异黄酮 柠檬酸 甘油, 丙三醇 クエン酸トリエチル ",1,1,1,1,1
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 异壬酸异壬酯, 蚕丝油 红花油, 红花籽油 C12-15 烷醇苯甲酸酯, ... 暂无 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 褪黑激素, 脑白金 脂溶性维他命C, 酯化C, 酯化维他命C, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 去甲二氢愈创木酸 棕榈酰三肽-38 车前叶蓝蓟籽油 黄细心根提取 磷脂质, 磷脂 神经鞘脂类, (神经)鞘脂类 异构寡糖, 糖类同分异构体 甜橙花提取 甘醇酸, 羟基乙酸 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 PEG-60 杏仁油甘油酯类, ... 氢化卵磷脂, 氢化卵燐脂 暂无 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 羟丙基环煳精 辛乙二醇, 辛甘醇, 1, 2-辛二醇 异十六烷 聚羟基硬脂酸 氢氧化钠 트로메타민 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 三异硬脂酸异丙氧钛酯, 三异硬脂酸异丙氧钛盐 소르비탄이소스테아레이트 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 橘子, 甜橙, 广西沙柑 二氧化钛 氧化铁 ",0,1,0,0,0
"棕榈醇, 鲸蜡硬脂醇 五环多肽, 五胜肽, 五胜月太, ... 香柠檬果油 卡瓦胡椒叶/根/茎提取 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甜菜根提取 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 微晶纤维素 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 甘油硬脂酸SE, 甘油硬脂酸酯 SE 聚二甲基硅氧烷醇 光果甘草根提取 甘草根提取 马齿苋提取 角鲨烷 光果甘草根提取 氢化 C6-14 烯烃聚合物类, ... 藻提取 植物油 聚山梨醇酯 60, 聚山梨醇酯-60 双丙甘醇 棕榈酸, 16酸, 十六酸 叶酸 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 蜜三糖, 棉子糖 春榆根提取 1, 6-己二醇 阿拉伯胶, 阿拉伯胶树胶 乙酸 甘油, 丙三醇 药鼠尾草油 水 可溶性胶原, 可溶胶原 维生素原B5, 维他命原B5, 泛醇 트로메타민 氢化聚癸烯 氢化卵磷脂, 氢化卵燐脂 北艾提取 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 马齿苋 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 鲸蜡硬脂基葡糖苷 C12-16 醇类, C12-16 醇 野葛根提取 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 广藿香油 PEG-100 硬脂酸酯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丁二醇, 1, 3-丁二醇 ",1,1,1,0,0
"甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 溶血卵磷脂 氢化卵磷脂, 氢化卵燐脂 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 山梨酸钾, 己二稀酸钾, 己二烯酸钾 棕榈酸, 16酸, 十六酸 葡糖酸镁 鳞叶卷柏提取 氢化聚癸烯 蜂蜡, 蜜蜡, 白蜂蜡 1, 3-丙二醇 棕榈醇, 鲸蜡硬脂醇 甘油, 丙三醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 聚异丁烯 黄龙胆根提取 氢化 C6-14 烯烃聚合物类, ... 카카오추출물 1, 6-己二醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 勃那特螺旋藻粉 트로메타민 丁二醇, 1, 3-丁二醇 澳洲坚果籽油 山金车花提取 甘油磷酸钠 玫瑰木木油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 鱼腥草萃取 二异硬脂醇苹果酸酯 中亚苦蒿提取 氢化聚异丁烯 腺苷 暂无 积雪草提取 聚乙二醇-8 天冬氨酸镁钾 维他命C磷酸钠盐, 抗坏血酸磷酸酯钠 迷迭香叶油 聚丙烯酸酯-13 柚皮油, 橙皮油 聚甘油-3 甲基葡糖二硬脂酸酯 葡糖酸钙 羟基积雪草甙 积雪草苷 白花春黄菊花油 玻尿酸钠, 透明质酸钠, 玻璃酸钠 神经酰胺 3 柠檬酸 乙醇, 酒精 蔗糖月桂酸酯 ",1,1,0,0,0
"水 甘油, 丙三醇 1, 3-丙二醇 丁二醇, 1, 3-丁二醇 1, 2-己二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 트로메타민 魁蒿叶提取 对羟基苯乙酮 印度楝叶提取 乙基己基甘油 辛基十二烷醇, 辛基十二醇 腺苷 乙二胺四乙基二钠, 乙酸乙二胺二钠 可哥提取 煳精 聚麸胺酸, 聚谷氨酸, 聚肤氨酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 柚皮油, 橙皮油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 羟基积雪草甙 暂无 鱼腥草萃取 积雪草苷 乙醇, 酒精 暂无 暂无 聚乙二醇-8 PPG-1-PEG-9 月桂二醇聚醚, ... 向日葵籽提取 黄龙胆根提取 欧蓍草提取 山金车花提取 中亚苦蒿提取 甘油磷酸钠 植酸, 肌醇六磷酸, 六磷酸肌酸醇 积雪草提取 鳞叶卷柏提取 天冬氨酸镁钾 柠檬酸 聚丙烯酸酯钠, 聚丙烯酸钠 葡糖酸钙 葡糖酸镁 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 ",1,1,1,1,0
"玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 水 麦芽糖煳精, 麦芽煳精 腺苷 ",1,1,1,1,0
"水 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 氢化 C6-14 烯烃聚合物类, ... 氢化聚癸烯 1, 2-己二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 植物油 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 聚二甲基硅氧烷醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 尾穗苋籽提取 卡瓦胡椒叶/根/茎提取 藻提取 北艾提取 马齿苋提取 野葛根提取 光果甘草根提取 日本川芎根提取 氢化卵磷脂, 氢化卵燐脂 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香柠檬果油 可溶性胶原, 可溶胶原 香叶天竺葵花油 库拉索芦荟叶汁 药鼠尾草油 广藿香油 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... C12-16 醇类, C12-16 醇 神经酰胺 3 角鲨烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚乙二醇-100 ",1,1,1,0,1
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 戊二醇, 1, 2-戊二醇 1, 2-己二醇 暂无 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 鱼腥草萃取 氢化聚癸烯 枸骨叶冬青叶提取 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 嗜热链球菌发酵产物 欧蓍草油 丙烯酰二甲基牛磺酸铵/VP 共聚物 对羟基苯乙酮 丙烯酸/C10-30烷基丙烯酸聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 印度楝叶提取 印度楝花提取 腺苷 去氧核糖核酸 薰衣草油 乙二胺四乙基二钠, 乙酸乙二胺二钠 香柠檬果油 水解咖啡黄葵提取 白羽扇豆籽提取 翼籽辣木籽提取 维生素原B5, 维他命原B5, 泛醇 长春藤粹取, 常春藤, 洋常春藤提取 茄果提取 乙基己基甘油 姜黄根提取 圣罗勒叶提取 珊瑚藻提取 羟基积雪草甙 氯化钙 积雪草酸 积雪草苷 积雪草提取 ",0,0,1,1,0
"乙基己基甘油 甲基丙二醇 氢化卵磷脂, 氢化卵燐脂 海藻醣, 海藻糖 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 海带提取 白花春黄菊花提取 4-萜品醇 水解透明质酸 1, 2-己二醇 红花油, 红花籽油 水 己二醇 海岸松树皮萃取 神经酰胺 3 甘油, 丙三醇 鳢肠叶提取 辛酰甘氨酸, 辛酰基甘氨酸 库拉索芦荟叶提取 互生叶白千层叶提取 北美金缕梅提取 肌氨酸 棕榈醇, 鲸蜡硬脂醇 甲基丙烯酸甲酯交联聚合物 亚麻仁油酸, 亚麻油酸, 亚油酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 尿囊素 无花果果提取 磷脂质, 磷脂 锡兰肉桂树皮提取 硬脂酸己六酯, 山梨坦硬脂酸酯 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",0,0,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 维生素原B5, 维他命原B5, 泛醇 聚甲基硅倍半氧烷 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 PEG-10 聚二甲基硅氧烷 1, 3-丙二醇 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 甲基丙烯酸甲酯交联聚合物 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 1, 2-己二醇 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 番茄, 蕃茄 谷胱甘肽, 谷胱甘肽, 麸胱甘肽 海水 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 丝氨酸, 丝胺酸 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 天冬氨酸, 天门冬氨酸 丙氨酸, 丙胺酸 离氨酸, 离胺酸, 赖氨酸 精氨酸 酪氨酸 苯丙氨酸 脯氨酸 缬氨酸 半胱氨酸 组氨酸 异亮氨酸 硫酸镁 ... 二氧化钛 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 乙基己基甘油 鳢肠提取 腺苷 矾土 三乙氧基辛基硅烷 印度楝叶提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 尿素, 碳酰二胺 暂无 磷酸二钠, 磷酸氢二钠 油酸 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈酸, 16酸, 十六酸 氢化卵磷脂, 氢化卵燐脂 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬酸 抗坏血酸, 维他命C, 维生素C 甲萘醌, 维生素K3 亚麻酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 北美圆柏油 依兰花油 古巴香胶树树脂 薰衣草油 ",1,1,1,1,0
"玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 蝶豆花提取 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 腺苷 ",1,1,1,1,0
"玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 八胜肽 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 柠檬酸 精氨酸/赖氨酸多肽 腺苷 ",1,1,1,1,0
"丁二醇, 1, 3-丁二醇 氢氧化钾 月桂酸, 12酸, 十二酸 椰油酰甘氨酸钾, 椰油酰甘氨酸钾 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 聚乙二醇-32 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... PEG-100 硬脂酸酯 椰油脂酸钾, 椰油酸钾 聚季铵盐-7 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香柠檬果油 香叶天竺葵花油 香橼果皮油 乙基己基甘油 苯甲酸钠, 安息香酸钠 维生素原B5, 维他命原B5, 泛醇 药鼠尾草油 广藿香油 棕榈酰脯氨酸钠 欧洲赤松叶油 橘子, 甜橙, 广西沙柑 欧丹参油 玫瑰木木油 白睡莲花提取 薰衣草油 北非雪松树皮油 白花春黄菊花提取 来檬果提取 药鼠尾草叶提取 中亚苦蒿提取 玫瑰粹取, 玫瑰 扁叶香果兰果提取 古蓬阿魏树脂油 ",1,1,1,1,0
"트로메타민 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 羟基积雪草甙 三异辛酸甘油酯, 甘油三(乙基己酸)酯 积雪草提取 嗜热链球菌发酵产物 皱波角叉菜提取 双丙甘醇 水 甘蔗 硫酸镁 暂无 甘油, 丙三醇 1, 2-己二醇 印度楝花提取 戊二醇, 1, 2-戊二醇 乙基己基甘油 丁二醇, 1, 3-丁二醇 薰衣草油 氯化钙 枸骨叶冬青叶提取 鱼腥草萃取 二苯基二甲基聚硅氧烷, 二苯基聚二甲基硅氧烷 エリスリトール C12-14 烷醇聚醚-12, ... 香柠檬果油 ",1,1,1,1,0
"水 聚乙二醇-6 辛酸/癸酸甘油酯类, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 癸基葡萄糖苷, 癸基葡糖苷 乙基己基甘油 柠檬酸钠, 枸橼酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 香柠檬果油 稻米发酵产物滤液 覆膜酵母菌发酵产物滤液 沙棘果提取 黑柳树皮提取 白睡莲花提取 蜂王浆提取 ",1,1,1,1,0
"互生叶白千层叶提取 水 月桂醇聚醚磺基琥珀酸酯二钠, ... 椰油酰谷氨酸钠 1, 2-己二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 水杨酸, 柳酸, B柔肤酸 积雪草提取 无花果果提取 茶叶提取 光果甘草根茎/根 春榆根提取 裙带菜提取 锡兰肉桂树皮提取 海岸松树皮萃取 乙二胺四乙基二钠, 乙酸乙二胺二钠 神经酰胺 3 尿囊素 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 硅石, 石英, 二氧化硅 己二醇 樟脑 肌氨酸 4-萜品醇 甲基丙烯酸甲酯交联聚合物 ",0,0,1,1,0
"水 甲基丙二醇 甘油, 丙三醇 1, 2-己二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚甘油-3 藻提取 鳢肠叶提取 环己硅氧烷 印度楝花提取 菜蓟叶提取 凤尾蕨萃取, 井栏边草萃取 红瓜果提取 库拉索芦荟花提取 圣罗勒叶提取 白睡莲花提取 珊瑚藻提取 姜黄根提取 蓝睡莲 腺苷 果寡醣, 低聚果糖 氢化卵磷脂, 氢化卵燐脂 香柠檬果油 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚季铵盐-51 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丁二醇, 1, 3-丁二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 트로메타민 环己六醇, 肌醇 水解透明质酸 棕榈酰脯氨酸钠 薰衣草油 胆甾醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 乙酰谷氨酰胺 디팔미토일하이드록시프롤린 椰油酰氨基丙酸钠 丝氨酸, 丝胺酸 白氨酸, 亮氨酸 丙氨酸, 丙胺酸 离氨酸, 离胺酸, 赖氨酸 精氨酸 酪氨酸 苯丙氨酸 脯氨酸 组氨酸 半胱氨酸 铜胜肽, 蓝铜胜肽, 铜三肽-1 九胜肽, 九肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 棕榈酰三肽-1 三胜肽, 三肽-1 ",1,1,1,1,1
"维生素原B5, 维他命原B5, 泛醇 橄榄油, 橄榄果油, 油橄榄果壳油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 戊二醇, 1, 2-戊二醇 1, 2-己二醇 抗坏血酸, 维他命C, 维生素C 柑橘果皮提取 甲萘醌, 维生素K3 银杏坚果提取 山茶籽油, 山茶花油, 茶花籽油 丁二醇, 1, 3-丁二醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乙醇, 酒精 玻尿酸钠, 透明质酸钠, 玻璃酸钠 生物素, 维生素H, 维生素B7, 辅酶R 印度楝花提取 鳢肠提取 氯化钠, 食盐 氢化卵磷脂, 氢化卵燐脂 乙基己基甘油 无花果果提取 甘油, 丙三醇 亚麻仁油酸, 亚麻油酸, 亚油酸 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 欧丹参油 水 ",1,1,1,1,0
"白花春黄菊花提取 茶叶 光果甘草根茎/根 北美金缕梅提取 锡兰肉桂树皮粉 海岸松树皮萃取 互生叶白千层叶油, 白千层叶油, 茶树叶油 乙基己基甘油 柠檬酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢化卵磷脂, 氢化卵燐脂 辛酰甘氨酸, 辛酰基甘氨酸 辛基十二烷醇聚醚-16, 辛基十二醇聚醚-16 神经酰胺 3 樟脑 红花油, 红花籽油 1, 2-己二醇 硅石, 石英, 二氧化硅 野大豆甾醇类 亚麻仁油酸, 亚麻油酸, 亚油酸 磷脂质, 磷脂 4-萜品醇 甲基丙烯酸甲酯交联聚合物 ",0,0,1,1,0
"玻尿酸钠, 透明质酸钠, 玻璃酸钠 甘油, 丙三醇 氧化谷胱甘肽 四胜肽, 乙酰基四肽 姜黄素, 姜黄素 暂无 海枣籽 昆诺阿藜籽提取 腺苷 ",1,1,1,1,0
