content,正常,干性,混合,油性,敏感
"荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 异构十二烷, 异十二烷 暂无 聚甘油-3 米糠油酸酯 聚甘油-3 蜂蜡酸酯 棕榈醇, 鲸蜡硬脂醇 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 甘油, 丙三醇 聚甲基硅倍半氧烷 季戊四醇四异硬脂酸酯 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... HDI/三羟甲基己内酯交联聚合物, ... 聚丙烯酸酯-13 辛乙二醇, 辛甘醇, 1, 2-辛二醇 二氧化钛 聚甘油-6 蓖麻醇酸酯 聚甘油-6 辛酸酯 聚甘油-4 癸酸酯 丙烯酸/C10-30烷基丙烯酸聚合物, ... 香料, 香水, 香精, 香味 酸豆子多糖类, 罗望子籽多糖类 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 狗牙蔷薇果提取 宁夏枸杞果提取 沙棘提取 甜橙果提取 山梨酸, 己二烯酸 氧化铁 硅石, 石英, 二氧化硅 苯甲酸钠, 安息香酸钠 1, 3-丙二醇 抗坏血酸, 维他命C, 维生素C 亚麻仁油酸, 亚麻油酸, 亚油酸 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 暂无 亚麻酸 柠檬酸 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬醛 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,1
"黄原胶, 三仙胶, 山羊胶, 汉生胶 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 双丙甘醇 乙醇, 酒精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水杨酸, 柳酸, B柔肤酸 齿叶乳香提取 丁二醇, 1, 3-丁二醇 叔丁醇, t-丁醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 薄荷脑, 薄荷醇 地榆根提取 辛酰水杨酸 椰油基-甜菜碱 水 北美金缕梅水 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... 糖海带提取 氢氧化钠 樟脑 柠檬酸 羟乙磺酸钠 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 椰油酸 波尔多树叶提取 ",0,0,1,1,0
"水 酵母菌发酵产物滤液 甘油, 丙三醇 狗牙蔷薇果汁 丁二醇, 1, 3-丁二醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 异鲸蜡醇聚醚-20 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 谷氨酸二乙酸四钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 香料, 香水, 香精, 香味 茶 柠檬酸 ",1,0,1,1,0
"桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 欧托奎雷, 奥克立林 氧化锌 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... C12-15 烷醇苯甲酸酯, ... 氢化卵磷脂, 氢化卵燐脂 古巴香胶树 苯基甲基聚硅氧烷, 苯基聚甲基硅氧烷 刺云实胶 甜没药, 没药醇, 比萨波醇, 红没药醇, ... alpha熊果素, alpha熊果苷, ... 余甘子果提取 茶叶提取 羟基化卵磷脂 聚硅氧烷-11 聚羟基硬脂酸 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 聚山梨醇酯 60, 聚山梨醇酯-60 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 甘油聚丙烯酸酯 柠檬酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"乙基双亚氨基甲基癒创木酚锰氯化物, ... ",1,1,1,1,0
"水 甘油, 丙三醇 双丙甘醇 甲氧基水杨酸钾 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 脂肪酸醇类, 山嵛醇 三异辛酸甘油酯, 甘油三(乙基己酸)酯 二苯基甲硅烷氧基苯基聚三甲基硅氧烷 滑石, 滑石粉 二异硬脂醇苹果酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚乙二醇-6 聚乙二醇-32 PEG-60 甘油异硬脂酸酯 聚乙二醇 偏磷酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 PEG/PPG-17/4 二甲醚 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... PEG/PPG-14/7 二甲醚, ... 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 2-o-乙基抗坏血酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 二氧化钛 乙醇, 酒精 咖啡因 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 芳樟醇, 沈香醇 香茅醇 滨海当归叶/茎提取 单子山楂 柠檬油精, 柑橘皮粹取, 苎烯 纤维素 海百合提取 지황추출물 魁蒿叶提取 ",1,1,1,1,0
"水 二甲氨基乙醇, 二甲基乙醇胺, 二甲基 MEA 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 酪氨酸 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 苯甲醇 氢化卵磷脂, 氢化卵燐脂 葡糖酸锌 葡糖酸铜 玻尿酸钠, 透明质酸钠, 玻璃酸钠 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 香料, 香水, 香精, 香味 α异甲基紫罗酮, α-异甲基紫罗兰酮 苯甲酸苯甲酯, 苯甲酸苄酯 水杨酸苄酯 香茅醇 丁香酚 香叶醇 芳樟醇, 沈香醇 ",1,1,1,1,0
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 异构十二烷, 异十二烷 聚硅氧烷-11 丁二醇, 1, 3-丁二醇 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... PEG-10 聚二甲基硅氧烷 橘子, 甜橙, 广西沙柑 依兰花油 丁香花蕾油 突厥蔷薇花油 素方花油 晚香玉提取 香茅醇 香叶醇 苯甲酸苯甲酯, 苯甲酸苄酯 작약추출물 水解米糠提取 藻提取 水杨酸, 柳酸, B柔肤酸 甘油, 丙三醇 番茄果/叶/茎提取 糖蜜提取 角鲨烷 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 栽培二棱大麦提取 虎杖提取 掌状海带提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 脂溶性维他命C, 酯化C, 酯化维他命C, ... 二 C12-18 烷基二甲基氯化铵 트로메타민 丙烯酰二甲基牛磺酸铵/VP 共聚物 甘草亭酸 己二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二氧化钛 云母 ",1,1,1,1,1
"水 覆膜酵母菌发酵产物滤液 丁二醇, 1, 3-丁二醇 戊二醇, 1, 2-戊二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 二苯基二甲基聚硅氧烷, 二苯基聚二甲基硅氧烷 氢氧化钠 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... ",1,1,1,1,1
"乳酸 欧洲越桔果/叶提取 山梨酸钾, 己二稀酸钾, 己二烯酸钾 石榴提取 北美金缕梅水 磷酸二钠, 磷酸氢二钠 聚山梨醇酯 60, 聚山梨醇酯-60 甘蔗提取 甜橙果提取 线状阿司巴拉妥提取 水 三色堇提取 明串球菌/萝蔔根发酵产物滤液 暂无 ",1,1,1,1,0
"橄榄油, 橄榄果油, 油橄榄果壳油 丁二醇, 1, 3-丁二醇 覆盆子籽油 向日葵提取 1, 3-丙二醇 椰子油, 椰子脂 글리세릴카프릴레이트 余甘子提取 PEG-20 甘油三异硬脂酸酯 义大利甘蓝提取 芝麻芽提取 薰衣草油 来檬油 油菜籽油 葡萄籽油 狗牙蔷薇花油 水 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 稻胚芽提取 野草莓叶提取 红花油, 红花籽油 野大豆芽提取 香料, 香水, 香精, 香味 甜橙油 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 洋蔷薇花 突厥蔷薇花水 野蔷薇果提取 滨海当归提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚乙二醇-150 PPG-26-丁醇聚醚-26 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 柠檬酸钠, 枸橼酸钠 柠檬酸 香料, 香水, 香精, 香味 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香茅醇 香叶醇 ",1,1,1,1,0
"水 甘油, 丙三醇 油茶籽油, 苦茶油 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 可可树 药蜀葵, 蜀葵属植物 葵花籽油, 葵花油, 向日葵籽油 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 覆盆子籽油 洛神葵 酸山油柑果提取 埃及梅果提取 菌类植物胶, 小核菌胶 明串球菌/萝蔔根发酵产物滤液 蔓生盘叶忍冬提取 欧洲山杨树皮提取 葡糖酸内酯, 内酯型葡糖酸 梵尼兰, 香草, 扁叶香果兰 山鸡椒 ",1,1,1,1,1
"水 角鲨烷 甘油, 丙三醇 异硬脂醇新戊酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 丁二醇, 1, 3-丁二醇 聚乙二醇-100 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚乙烯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄瓜果提取 大麦提取 乳清蛋白 咖啡因 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 蔗糖 矿脂, 凡士林 聚丙烯酸酯钠, 聚丙烯酸钠 乙酰葡萄糖氨, 乙酰葡糖胺 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丙二醇二癸酸酯 向日葵籽饼 棕榈酰低聚肽, 棕榈酰寡肽 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 己二醇 聚四氟乙烯 聚乙二醇-8 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"摩洛哥坚果油, 刺阿干树仁油 ",1,1,1,1,0
"1, 3-丙二醇 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 长心卡帕藻提取 咖啡因 合成氟金云母 乙酰谷氨酰胺 苏木属植物 二氧化钛 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 SH-寡肽-2 二胜肽, 二肽-2 玻尿酸钠, 透明质酸钠, 玻璃酸钠 SH-多肽-9 SH-多肽-11 芽孢桿菌/大豆/叶酸发酵萃取物 齿叶乳香提取 积雪草提取 四胜肽棕榈酸酯, 棕榈酰四肽-3 白桦树皮提取 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 氧化锡 1, 2-己二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 虎杖根提取 聚乙二醇 12 聚二甲基硅氧烷, ... 茶叶提取 苯甲酸钠, 安息香酸钠 氧化铁 ",1,0,1,1,0
"聚异丁烯 해송자추출물 聚硅氧烷-11 十四烷脂肪酸, 肉豆蔻酸, 十四酸 柠檬油精, 柑橘皮粹取, 苎烯 지실추출물 트로메타민 角鲨烷 매실추출물 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 芳樟醇, 沈香醇 모과추출물 香茅醇 연꽃추출물 팔미틱애씨드 지황추출물 腺苷 香料, 香水, 香精, 香味 아라키딕애씨드 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 水 디소듐이디티에이 野蔷薇果提取 香叶醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 적색산화철 폴리소르베이트20 디팔미토일하이드록시프롤린 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 슈크로오스폴리스테아레이트 白花百合鳞茎提取 작약추출물 참깨추출물 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 나이아신아마이드 1, 2-己二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 토코페롤 光果甘草根提取 매화추출물 蜂蜜 메톡시피이지-114/폴리엡실론카프롤락톤 丁二醇, 1, 3-丁二醇 ",1,1,1,1,0
